patch_filename,source_image,group,codex,x,y,pen_flourishing_percent
CCl-71_154v4.jpg__patch204.png,CCl-71_154v4.jpg,B,ccl71,320,3008,0.96466064453125
CCl-71_154v4.jpg__patch205.png,CCl-71_154v4.jpg,B,ccl71,384,3008,0.58343505859375
CCl-71_154v4.jpg__patch206.png,CCl-71_154v4.jpg,B,ccl71,448,3008,0.1156005859375
CCl-71_154v4.jpg__patch207.png,CCl-71_154v4.jpg,B,ccl71,192,3072,0.4046630859375
CCl-71_154v4.jpg__patch208.png,CCl-71_154v4.jpg,B,ccl71,256,3072,0.842529296875
CCl-71_154v4.jpg__patch209.png,CCl-71_154v4.jpg,B,ccl71,320,3072,0.98638916015625
CCl-71_154v4.jpg__patch210.png,CCl-71_154v4.jpg,B,ccl71,384,3072,0.69482421875
CCl-71_154v4.jpg__patch211.png,CCl-71_154v4.jpg,B,ccl71,448,3072,0.20654296875
CCl-71_154v4.jpg__patch212.png,CCl-71_154v4.jpg,B,ccl71,192,3136,0.51611328125
CCl-71_154v4.jpg__patch213.png,CCl-71_154v4.jpg,B,ccl71,256,3136,0.92266845703125
CCl-71_154v4.jpg__patch214.png,CCl-71_154v4.jpg,B,ccl71,320,3136,0.99884033203125
CCl-71_154v4.jpg__patch215.png,CCl-71_154v4.jpg,B,ccl71,384,3136,0.76019287109375
CCl-71_154v4.jpg__patch216.png,CCl-71_154v4.jpg,B,ccl71,448,3136,0.38922119140625
CCl-71_154v4.jpg__patch217.png,CCl-71_154v4.jpg,B,ccl71,512,3136,0.24847412109375
CCl-71_154v4.jpg__patch218.png,CCl-71_154v4.jpg,B,ccl71,576,3136,0.25787353515625
CCl-71_154v4.jpg__patch219.png,CCl-71_154v4.jpg,B,ccl71,640,3136,0.2535400390625
CCl-71_154v4.jpg__patch220.png,CCl-71_154v4.jpg,B,ccl71,704,3136,0.2105712890625
CCl-71_154v4.jpg__patch221.png,CCl-71_154v4.jpg,B,ccl71,768,3136,0.17578125
CCl-71_154v4.jpg__patch222.png,CCl-71_154v4.jpg,B,ccl71,192,3200,0.4488525390625
CCl-71_154v4.jpg__patch223.png,CCl-71_154v4.jpg,B,ccl71,256,3200,0.91546630859375
CCl-71_154v4.jpg__patch224.png,CCl-71_154v4.jpg,B,ccl71,320,3200,0.9215087890625
CCl-71_154v4.jpg__patch225.png,CCl-71_154v4.jpg,B,ccl71,384,3200,0.7225341796875
CCl-71_154v4.jpg__patch226.png,CCl-71_154v4.jpg,B,ccl71,448,3200,0.6787109375
CCl-71_154v4.jpg__patch227.png,CCl-71_154v4.jpg,B,ccl71,512,3200,0.71954345703125
CCl-71_154v4.jpg__patch228.png,CCl-71_154v4.jpg,B,ccl71,576,3200,0.54498291015625
CCl-71_154v4.jpg__patch229.png,CCl-71_154v4.jpg,B,ccl71,640,3200,0.5386962890625
CCl-71_154v4.jpg__patch230.png,CCl-71_154v4.jpg,B,ccl71,704,3200,0.4697265625
CCl-71_154v4.jpg__patch231.png,CCl-71_154v4.jpg,B,ccl71,768,3200,0.28057861328125
CCl-71_154v4.jpg__patch232.png,CCl-71_154v4.jpg,B,ccl71,192,3264,0.4283447265625
CCl-71_154v4.jpg__patch233.png,CCl-71_154v4.jpg,B,ccl71,256,3264,0.923828125
CCl-71_154v4.jpg__patch234.png,CCl-71_154v4.jpg,B,ccl71,320,3264,0.71954345703125
CCl-71_154v4.jpg__patch235.png,CCl-71_154v4.jpg,B,ccl71,384,3264,0.4581298828125
CCl-71_154v4.jpg__patch236.png,CCl-71_154v4.jpg,B,ccl71,448,3264,0.7384033203125
CCl-71_154v4.jpg__patch237.png,CCl-71_154v4.jpg,B,ccl71,512,3264,0.9710693359375
CCl-71_154v4.jpg__patch238.png,CCl-71_154v4.jpg,B,ccl71,576,3264,0.620849609375
CCl-71_154v4.jpg__patch239.png,CCl-71_154v4.jpg,B,ccl71,640,3264,0.4189453125
CCl-71_154v4.jpg__patch240.png,CCl-71_154v4.jpg,B,ccl71,704,3264,0.39727783203125
CCl-71_154v4.jpg__patch241.png,CCl-71_154v4.jpg,B,ccl71,768,3264,0.19287109375
CCl-71_154v4.jpg__patch242.png,CCl-71_154v4.jpg,B,ccl71,192,3328,0.4862060546875
CCl-71_154v4.jpg__patch243.png,CCl-71_154v4.jpg,B,ccl71,256,3328,0.97015380859375
CCl-71_154v4.jpg__patch244.png,CCl-71_154v4.jpg,B,ccl71,320,3328,0.649169921875
CCl-71_154v4.jpg__patch245.png,CCl-71_154v4.jpg,B,ccl71,384,3328,0.37432861328125
CCl-71_154v4.jpg__patch246.png,CCl-71_154v4.jpg,B,ccl71,448,3328,0.72515869140625
CCl-71_154v4.jpg__patch247.png,CCl-71_154v4.jpg,B,ccl71,512,3328,1.0
CCl-71_154v4.jpg__patch248.png,CCl-71_154v4.jpg,B,ccl71,576,3328,0.69891357421875
CCl-71_154v4.jpg__patch249.png,CCl-71_154v4.jpg,B,ccl71,640,3328,0.252197265625
CCl-71_154v4.jpg__patch250.png,CCl-71_154v4.jpg,B,ccl71,704,3328,0.26544189453125
CCl-71_154v4.jpg__patch251.png,CCl-71_154v4.jpg,B,ccl71,768,3328,0.212158203125
CCl-71_154v4.jpg__patch252.png,CCl-71_154v4.jpg,B,ccl71,192,3392,0.45538330078125
CCl-71_154v4.jpg__patch253.png,CCl-71_154v4.jpg,B,ccl71,256,3392,0.94293212890625
CCl-71_154v4.jpg__patch254.png,CCl-71_154v4.jpg,B,ccl71,320,3392,0.7110595703125
CCl-71_154v4.jpg__patch255.png,CCl-71_154v4.jpg,B,ccl71,384,3392,0.4510498046875
CCl-71_154v4.jpg__patch256.png,CCl-71_154v4.jpg,B,ccl71,448,3392,0.7392578125
CCl-71_154v4.jpg__patch257.png,CCl-71_154v4.jpg,B,ccl71,512,3392,1.0
CCl-71_154v4.jpg__patch258.png,CCl-71_154v4.jpg,B,ccl71,576,3392,0.7308349609375
CCl-71_154v4.jpg__patch259.png,CCl-71_154v4.jpg,B,ccl71,640,3392,0.31982421875
CCl-71_154v4.jpg__patch260.png,CCl-71_154v4.jpg,B,ccl71,704,3392,0.3211669921875
CCl-71_154v4.jpg__patch261.png,CCl-71_154v4.jpg,B,ccl71,768,3392,0.232177734375
CCl-71_154v4.jpg__patch262.png,CCl-71_154v4.jpg,B,ccl71,192,3456,0.36859130859375
CCl-71_154v4.jpg__patch263.png,CCl-71_154v4.jpg,B,ccl71,256,3456,0.86395263671875
CCl-71_154v4.jpg__patch264.png,CCl-71_154v4.jpg,B,ccl71,320,3456,0.7191162109375
CCl-71_154v4.jpg__patch265.png,CCl-71_154v4.jpg,B,ccl71,384,3456,0.4190673828125
CCl-71_154v4.jpg__patch266.png,CCl-71_154v4.jpg,B,ccl71,448,3456,0.654052734375
CCl-71_154v4.jpg__patch267.png,CCl-71_154v4.jpg,B,ccl71,512,3456,0.90789794921875
CCl-71_154v4.jpg__patch268.png,CCl-71_154v4.jpg,B,ccl71,576,3456,0.70819091796875
CCl-71_154v4.jpg__patch269.png,CCl-71_154v4.jpg,B,ccl71,640,3456,0.5858154296875
CCl-71_154v4.jpg__patch270.png,CCl-71_154v4.jpg,B,ccl71,704,3456,0.592529296875
CCl-71_154v4.jpg__patch271.png,CCl-71_154v4.jpg,B,ccl71,768,3456,0.2657470703125
CCl-71_154v4.jpg__patch272.png,CCl-71_154v4.jpg,B,ccl71,192,3520,0.32275390625
CCl-71_154v4.jpg__patch273.png,CCl-71_154v4.jpg,B,ccl71,256,3520,0.81884765625
CCl-71_154v4.jpg__patch274.png,CCl-71_154v4.jpg,B,ccl71,320,3520,0.71356201171875
CCl-71_154v4.jpg__patch275.png,CCl-71_154v4.jpg,B,ccl71,384,3520,0.40496826171875
CCl-71_154v4.jpg__patch276.png,CCl-71_154v4.jpg,B,ccl71,448,3520,0.490234375
CCl-71_154v4.jpg__patch277.png,CCl-71_154v4.jpg,B,ccl71,512,3520,0.60552978515625
CCl-71_154v4.jpg__patch278.png,CCl-71_154v4.jpg,B,ccl71,576,3520,0.54254150390625
CCl-71_154v4.jpg__patch279.png,CCl-71_154v4.jpg,B,ccl71,640,3520,0.5079345703125
CCl-71_154v4.jpg__patch280.png,CCl-71_154v4.jpg,B,ccl71,704,3520,0.42584228515625
CCl-71_154v4.jpg__patch281.png,CCl-71_154v4.jpg,B,ccl71,768,3520,0.15765380859375
CCl-71_154v4.jpg__patch282.png,CCl-71_154v4.jpg,B,ccl71,192,3584,0.41162109375
CCl-71_154v4.jpg__patch283.png,CCl-71_154v4.jpg,B,ccl71,256,3584,0.85015869140625
CCl-71_154v4.jpg__patch284.png,CCl-71_154v4.jpg,B,ccl71,320,3584,0.68157958984375
CCl-71_154v4.jpg__patch285.png,CCl-71_154v4.jpg,B,ccl71,384,3584,0.43597412109375
CCl-71_154v4.jpg__patch286.png,CCl-71_154v4.jpg,B,ccl71,448,3584,0.3389892578125
CCl-71_154v4.jpg__patch287.png,CCl-71_154v4.jpg,B,ccl71,512,3584,0.1986083984375
CCl-71_154v4.jpg__patch288.png,CCl-71_154v4.jpg,B,ccl71,576,3584,0.20001220703125
CCl-71_154v4.jpg__patch289.png,CCl-71_154v4.jpg,B,ccl71,640,3584,0.12353515625
CCl-71_154v4.jpg__patch290.png,CCl-71_154v4.jpg,B,ccl71,192,3648,0.32745361328125
CCl-71_154v4.jpg__patch291.png,CCl-71_154v4.jpg,B,ccl71,256,3648,0.70989990234375
CCl-71_154v4.jpg__patch292.png,CCl-71_154v4.jpg,B,ccl71,320,3648,0.654296875
CCl-71_154v4.jpg__patch293.png,CCl-71_154v4.jpg,B,ccl71,384,3648,0.43878173828125
CCl-71_154v4.jpg__patch294.png,CCl-71_154v4.jpg,B,ccl71,448,3648,0.25848388671875
CCl-71_154v4.jpg__patch295.png,CCl-71_154v4.jpg,B,ccl71,192,3712,0.2515869140625
CCl-71_154v4.jpg__patch296.png,CCl-71_154v4.jpg,B,ccl71,256,3712,0.674072265625
CCl-71_154v4.jpg__patch297.png,CCl-71_154v4.jpg,B,ccl71,320,3712,0.80450439453125
CCl-71_154v4.jpg__patch298.png,CCl-71_154v4.jpg,B,ccl71,384,3712,0.61334228515625
CCl-71_154v4.jpg__patch299.png,CCl-71_154v4.jpg,B,ccl71,448,3712,0.27081298828125
CCl-71_154v4.jpg__patch300.png,CCl-71_154v4.jpg,B,ccl71,192,3776,0.18560791015625
CCl-71_154v4.jpg__patch301.png,CCl-71_154v4.jpg,B,ccl71,256,3776,0.6014404296875
CCl-71_154v4.jpg__patch302.png,CCl-71_154v4.jpg,B,ccl71,320,3776,0.89788818359375
CCl-71_154v4.jpg__patch303.png,CCl-71_154v4.jpg,B,ccl71,384,3776,0.6251220703125
CCl-71_154v4.jpg__patch304.png,CCl-71_154v4.jpg,B,ccl71,448,3776,0.14306640625
CCl-71_154v4.jpg__patch305.png,CCl-71_154v4.jpg,B,ccl71,256,3840,0.45306396484375
CCl-71_154v4.jpg__patch306.png,CCl-71_154v4.jpg,B,ccl71,320,3840,0.870849609375
CCl-71_154v4.jpg__patch307.png,CCl-71_154v4.jpg,B,ccl71,384,3840,0.44097900390625
CCl-71_154v4.jpg__patch308.png,CCl-71_154v4.jpg,B,ccl71,192,3904,0.20452880859375
CCl-71_154v4.jpg__patch309.png,CCl-71_154v4.jpg,B,ccl71,256,3904,0.6190185546875
CCl-71_154v4.jpg__patch310.png,CCl-71_154v4.jpg,B,ccl71,320,3904,0.81121826171875
CCl-71_154v4.jpg__patch311.png,CCl-71_154v4.jpg,B,ccl71,384,3904,0.38104248046875
CCl-71_154v4.jpg__patch312.png,CCl-71_154v4.jpg,B,ccl71,192,3968,0.27496337890625
CCl-71_154v4.jpg__patch313.png,CCl-71_154v4.jpg,B,ccl71,256,3968,0.55853271484375
CCl-71_154v4.jpg__patch314.png,CCl-71_154v4.jpg,B,ccl71,320,3968,0.68243408203125
CCl-71_154v4.jpg__patch315.png,CCl-71_154v4.jpg,B,ccl71,384,3968,0.3477783203125
CCl-71_154v4.jpg__patch316.png,CCl-71_154v4.jpg,B,ccl71,256,4032,0.36444091796875
CCl-71_154v4.jpg__patch317.png,CCl-71_154v4.jpg,B,ccl71,320,4032,0.666748046875
CCl-71_154v4.jpg__patch318.png,CCl-71_154v4.jpg,B,ccl71,384,4032,0.36053466796875
CCl-71_154v4.jpg__patch319.png,CCl-71_154v4.jpg,B,ccl71,256,4096,0.32916259765625
CCl-71_154v4.jpg__patch320.png,CCl-71_154v4.jpg,B,ccl71,320,4096,0.73687744140625
CCl-71_154v4.jpg__patch321.png,CCl-71_154v4.jpg,B,ccl71,384,4096,0.40771484375
CCl-71_154v4.jpg__patch322.png,CCl-71_154v4.jpg,B,ccl71,256,4160,0.352783203125
CCl-71_154v4.jpg__patch323.png,CCl-71_154v4.jpg,B,ccl71,320,4160,0.7701416015625
CCl-71_154v4.jpg__patch324.png,CCl-71_154v4.jpg,B,ccl71,384,4160,0.43426513671875
CCl-71_154v4.jpg__patch325.png,CCl-71_154v4.jpg,B,ccl71,256,4224,0.39154052734375
CCl-71_154v4.jpg__patch326.png,CCl-71_154v4.jpg,B,ccl71,320,4224,0.746337890625
CCl-71_154v4.jpg__patch327.png,CCl-71_154v4.jpg,B,ccl71,384,4224,0.4149169921875
CCl-71_154v4.jpg__patch328.png,CCl-71_154v4.jpg,B,ccl71,256,4288,0.44207763671875
CCl-71_154v4.jpg__patch329.png,CCl-71_154v4.jpg,B,ccl71,320,4288,0.753173828125
CCl-71_154v4.jpg__patch330.png,CCl-71_154v4.jpg,B,ccl71,384,4288,0.40350341796875
CCl-71_154v4.jpg__patch331.png,CCl-71_154v4.jpg,B,ccl71,256,4352,0.5091552734375
CCl-71_154v4.jpg__patch332.png,CCl-71_154v4.jpg,B,ccl71,320,4352,0.8533935546875
CCl-71_154v4.jpg__patch333.png,CCl-71_154v4.jpg,B,ccl71,384,4352,0.44122314453125
CCl-71_154v4.jpg__patch334.png,CCl-71_154v4.jpg,B,ccl71,192,4416,0.1007080078125
CCl-71_154v4.jpg__patch335.png,CCl-71_154v4.jpg,B,ccl71,256,4416,0.5799560546875
CCl-71_154v4.jpg__patch336.png,CCl-71_154v4.jpg,B,ccl71,320,4416,0.7025146484375
CCl-71_154v4.jpg__patch337.png,CCl-71_154v4.jpg,B,ccl71,384,4416,0.24517822265625
CCl-71_154v4.jpg__patch338.png,CCl-71_154v4.jpg,B,ccl71,192,4480,0.20556640625
CCl-71_154v4.jpg__patch339.png,CCl-71_154v4.jpg,B,ccl71,256,4480,0.63909912109375
CCl-71_154v4.jpg__patch340.png,CCl-71_154v4.jpg,B,ccl71,320,4480,0.4375
CCl-71_154v4.jpg__patch341.png,CCl-71_154v4.jpg,B,ccl71,192,4544,0.3052978515625
CCl-71_154v4.jpg__patch342.png,CCl-71_154v4.jpg,B,ccl71,256,4544,0.672607421875
CCl-71_154v4.jpg__patch343.png,CCl-71_154v4.jpg,B,ccl71,320,4544,0.3673095703125
CCl-71_154v4.jpg__patch344.png,CCl-71_154v4.jpg,B,ccl71,192,4608,0.35986328125
CCl-71_154v4.jpg__patch345.png,CCl-71_154v4.jpg,B,ccl71,256,4608,0.63043212890625
CCl-71_154v4.jpg__patch346.png,CCl-71_154v4.jpg,B,ccl71,320,4608,0.30865478515625
CCl-71_154v4.jpg__patch347.png,CCl-71_154v4.jpg,B,ccl71,128,4672,0.192626953125
CCl-71_154v4.jpg__patch348.png,CCl-71_154v4.jpg,B,ccl71,192,4672,0.41046142578125
CCl-71_154v4.jpg__patch349.png,CCl-71_154v4.jpg,B,ccl71,256,4672,0.4837646484375
CCl-71_154v4.jpg__patch350.png,CCl-71_154v4.jpg,B,ccl71,320,4672,0.26593017578125
CCl-71_154v4.jpg__patch351.png,CCl-71_154v4.jpg,B,ccl71,64,4736,0.1156005859375
CCl-71_154v4.jpg__patch352.png,CCl-71_154v4.jpg,B,ccl71,128,4736,0.37103271484375
CCl-71_154v4.jpg__patch353.png,CCl-71_154v4.jpg,B,ccl71,192,4736,0.379638671875
CCl-71_154v4.jpg__patch354.png,CCl-71_154v4.jpg,B,ccl71,256,4736,0.3394775390625
CCl-71_154v4.jpg__patch355.png,CCl-71_154v4.jpg,B,ccl71,320,4736,0.22247314453125
CCl-71_154v4.jpg__patch356.png,CCl-71_154v4.jpg,B,ccl71,0,4800,0.30224609375
CCl-71_154v4.jpg__patch357.png,CCl-71_154v4.jpg,B,ccl71,64,4800,0.4400634765625
CCl-71_154v4.jpg__patch358.png,CCl-71_154v4.jpg,B,ccl71,128,4800,0.31988525390625
CCl-71_154v4.jpg__patch359.png,CCl-71_154v4.jpg,B,ccl71,192,4800,0.20074462890625
CCl-71_154v4.jpg__patch360.png,CCl-71_154v4.jpg,B,ccl71,256,4800,0.2935791015625
CCl-71_154v4.jpg__patch361.png,CCl-71_154v4.jpg,B,ccl71,320,4800,0.20098876953125
CCl-71_154v4.jpg__patch362.png,CCl-71_154v4.jpg,B,ccl71,0,4864,0.494140625
CCl-71_154v4.jpg__patch363.png,CCl-71_154v4.jpg,B,ccl71,64,4864,0.3638916015625
CCl-71_154v4.jpg__patch364.png,CCl-71_154v4.jpg,B,ccl71,128,4864,0.1033935546875
CCl-71_154v4.jpg__patch365.png,CCl-71_154v4.jpg,B,ccl71,256,4864,0.29669189453125
CCl-71_154v4.jpg__patch366.png,CCl-71_154v4.jpg,B,ccl71,320,4864,0.2110595703125
CCl-71_154v4.jpg__patch367.png,CCl-71_154v4.jpg,B,ccl71,0,4928,0.1990966796875
CCl-71_154v4.jpg__patch368.png,CCl-71_154v4.jpg,B,ccl71,256,4928,0.3111572265625
CCl-71_154v4.jpg__patch369.png,CCl-71_154v4.jpg,B,ccl71,320,4928,0.24542236328125
CCl-71_154v4.jpg__patch370.png,CCl-71_154v4.jpg,B,ccl71,256,4992,0.3192138671875
CCl-71_154v4.jpg__patch371.png,CCl-71_154v4.jpg,B,ccl71,320,4992,0.2926025390625
CCl-71_154v4.jpg__patch372.png,CCl-71_154v4.jpg,B,ccl71,256,5056,0.3128662109375
CCl-71_154v4.jpg__patch373.png,CCl-71_154v4.jpg,B,ccl71,320,5056,0.40167236328125
CCl-71_154v4.jpg__patch374.png,CCl-71_154v4.jpg,B,ccl71,384,5056,0.21539306640625
CCl-71_154v4.jpg__patch375.png,CCl-71_154v4.jpg,B,ccl71,448,5056,0.1363525390625
CCl-71_155v1.jpg__patch0.png,CCl-71_155v1.jpg,B,ccl71,0,0,0.37835693359375
CCl-71_155v1.jpg__patch1.png,CCl-71_155v1.jpg,B,ccl71,64,0,0.242431640625
CCl-71_155v1.jpg__patch2.png,CCl-71_155v1.jpg,B,ccl71,320,0,0.27435302734375
CCl-71_155v1.jpg__patch3.png,CCl-71_155v1.jpg,B,ccl71,384,0,0.7633056640625
CCl-71_155v1.jpg__patch4.png,CCl-71_155v1.jpg,B,ccl71,448,0,0.99188232421875
CCl-71_155v1.jpg__patch5.png,CCl-71_155v1.jpg,B,ccl71,512,0,0.7652587890625
CCl-71_155v1.jpg__patch6.png,CCl-71_155v1.jpg,B,ccl71,576,0,0.43511962890625
CCl-71_155v1.jpg__patch7.png,CCl-71_155v1.jpg,B,ccl71,640,0,0.30914306640625
CCl-71_155v1.jpg__patch8.png,CCl-71_155v1.jpg,B,ccl71,704,0,0.35992431640625
CCl-71_155v1.jpg__patch9.png,CCl-71_155v1.jpg,B,ccl71,768,0,0.5809326171875
CCl-71_155v1.jpg__patch10.png,CCl-71_155v1.jpg,B,ccl71,832,0,0.69207763671875
CCl-71_155v1.jpg__patch11.png,CCl-71_155v1.jpg,B,ccl71,896,0,0.6539306640625
CCl-71_155v1.jpg__patch12.png,CCl-71_155v1.jpg,B,ccl71,960,0,0.69677734375
CCl-71_155v1.jpg__patch13.png,CCl-71_155v1.jpg,B,ccl71,1024,0,0.61932373046875
CCl-71_155v1.jpg__patch14.png,CCl-71_155v1.jpg,B,ccl71,1088,0,0.54266357421875
CCl-71_155v1.jpg__patch15.png,CCl-71_155v1.jpg,B,ccl71,1152,0,0.66119384765625
CCl-71_155v1.jpg__patch16.png,CCl-71_155v1.jpg,B,ccl71,1216,0,0.75445556640625
CCl-71_155v1.jpg__patch17.png,CCl-71_155v1.jpg,B,ccl71,1280,0,0.79327392578125
CCl-71_155v1.jpg__patch18.png,CCl-71_155v1.jpg,B,ccl71,1344,0,0.6192626953125
CCl-71_155v1.jpg__patch19.png,CCl-71_155v1.jpg,B,ccl71,0,64,0.20098876953125
CCl-71_155v1.jpg__patch20.png,CCl-71_155v1.jpg,B,ccl71,64,64,0.4251708984375
CCl-71_155v1.jpg__patch21.png,CCl-71_155v1.jpg,B,ccl71,128,64,0.3363037109375
CCl-71_155v1.jpg__patch22.png,CCl-71_155v1.jpg,B,ccl71,256,64,0.11346435546875
CCl-71_155v1.jpg__patch23.png,CCl-71_155v1.jpg,B,ccl71,320,64,0.367431640625
CCl-71_155v1.jpg__patch24.png,CCl-71_155v1.jpg,B,ccl71,384,64,0.64105224609375
CCl-71_155v1.jpg__patch25.png,CCl-71_155v1.jpg,B,ccl71,448,64,0.74945068359375
CCl-71_155v1.jpg__patch26.png,CCl-71_155v1.jpg,B,ccl71,512,64,0.69744873046875
CCl-71_155v1.jpg__patch27.png,CCl-71_155v1.jpg,B,ccl71,576,64,0.498779296875
CCl-71_155v1.jpg__patch28.png,CCl-71_155v1.jpg,B,ccl71,640,64,0.30615234375
CCl-71_155v1.jpg__patch29.png,CCl-71_155v1.jpg,B,ccl71,704,64,0.48309326171875
CCl-71_155v1.jpg__patch30.png,CCl-71_155v1.jpg,B,ccl71,768,64,0.82818603515625
CCl-71_155v1.jpg__patch31.png,CCl-71_155v1.jpg,B,ccl71,832,64,0.987548828125
CCl-71_155v1.jpg__patch32.png,CCl-71_155v1.jpg,B,ccl71,896,64,1.0
CCl-71_155v1.jpg__patch33.png,CCl-71_155v1.jpg,B,ccl71,960,64,0.99383544921875
CCl-71_155v1.jpg__patch34.png,CCl-71_155v1.jpg,B,ccl71,1024,64,0.8643798828125
CCl-71_155v1.jpg__patch35.png,CCl-71_155v1.jpg,B,ccl71,1088,64,0.58074951171875
CCl-71_155v1.jpg__patch36.png,CCl-71_155v1.jpg,B,ccl71,1152,64,0.42156982421875
CCl-71_155v1.jpg__patch37.png,CCl-71_155v1.jpg,B,ccl71,1216,64,0.5960693359375
CCl-71_155v1.jpg__patch38.png,CCl-71_155v1.jpg,B,ccl71,1280,64,0.88470458984375
CCl-71_155v1.jpg__patch39.png,CCl-71_155v1.jpg,B,ccl71,1344,64,0.5712890625
CCl-71_155v1.jpg__patch40.png,CCl-71_155v1.jpg,B,ccl71,64,128,0.403076171875
CCl-71_155v1.jpg__patch41.png,CCl-71_155v1.jpg,B,ccl71,128,128,0.6279296875
CCl-71_155v1.jpg__patch42.png,CCl-71_155v1.jpg,B,ccl71,192,128,0.3623046875
CCl-71_155v1.jpg__patch43.png,CCl-71_155v1.jpg,B,ccl71,256,128,0.3447265625
CCl-71_155v1.jpg__patch44.png,CCl-71_155v1.jpg,B,ccl71,320,128,0.46307373046875
CCl-71_155v1.jpg__patch45.png,CCl-71_155v1.jpg,B,ccl71,384,128,0.62298583984375
CCl-71_155v1.jpg__patch46.png,CCl-71_155v1.jpg,B,ccl71,448,128,0.59759521484375
CCl-71_155v1.jpg__patch47.png,CCl-71_155v1.jpg,B,ccl71,512,128,0.52166748046875
CCl-71_155v1.jpg__patch48.png,CCl-71_155v1.jpg,B,ccl71,576,128,0.3045654296875
CCl-71_155v1.jpg__patch49.png,CCl-71_155v1.jpg,B,ccl71,640,128,0.10186767578125
CCl-71_155v1.jpg__patch50.png,CCl-71_155v1.jpg,B,ccl71,704,128,0.585205078125
CCl-71_155v1.jpg__patch51.png,CCl-71_155v1.jpg,B,ccl71,768,128,0.98529052734375
CCl-71_155v1.jpg__patch52.png,CCl-71_155v1.jpg,B,ccl71,832,128,1.0
CCl-71_155v1.jpg__patch53.png,CCl-71_155v1.jpg,B,ccl71,896,128,1.0
CCl-71_155v1.jpg__patch54.png,CCl-71_155v1.jpg,B,ccl71,960,128,1.0
CCl-71_155v1.jpg__patch55.png,CCl-71_155v1.jpg,B,ccl71,1024,128,0.99884033203125
CCl-71_155v1.jpg__patch56.png,CCl-71_155v1.jpg,B,ccl71,1088,128,0.7301025390625
CCl-71_155v1.jpg__patch57.png,CCl-71_155v1.jpg,B,ccl71,1152,128,0.2330322265625
CCl-71_155v1.jpg__patch58.png,CCl-71_155v1.jpg,B,ccl71,1216,128,0.13763427734375
CCl-71_155v1.jpg__patch59.png,CCl-71_155v1.jpg,B,ccl71,1280,128,0.568115234375
CCl-71_155v1.jpg__patch60.png,CCl-71_155v1.jpg,B,ccl71,1344,128,0.57952880859375
CCl-71_155v1.jpg__patch61.png,CCl-71_155v1.jpg,B,ccl71,64,192,0.21173095703125
CCl-71_155v1.jpg__patch62.png,CCl-71_155v1.jpg,B,ccl71,128,192,0.3575439453125
CCl-71_155v1.jpg__patch63.png,CCl-71_155v1.jpg,B,ccl71,192,192,0.27191162109375
CCl-71_155v1.jpg__patch64.png,CCl-71_155v1.jpg,B,ccl71,256,192,0.2423095703125
CCl-71_155v1.jpg__patch65.png,CCl-71_155v1.jpg,B,ccl71,320,192,0.284912109375
CCl-71_155v1.jpg__patch66.png,CCl-71_155v1.jpg,B,ccl71,384,192,0.66015625
CCl-71_155v1.jpg__patch67.png,CCl-71_155v1.jpg,B,ccl71,448,192,0.83441162109375
CCl-71_155v1.jpg__patch68.png,CCl-71_155v1.jpg,B,ccl71,512,192,0.6884765625
CCl-71_155v1.jpg__patch69.png,CCl-71_155v1.jpg,B,ccl71,576,192,0.34552001953125
CCl-71_155v1.jpg__patch70.png,CCl-71_155v1.jpg,B,ccl71,640,192,0.215576171875
CCl-71_155v1.jpg__patch71.png,CCl-71_155v1.jpg,B,ccl71,704,192,0.715576171875
CCl-71_155v1.jpg__patch72.png,CCl-71_155v1.jpg,B,ccl71,768,192,1.0
CCl-71_155v1.jpg__patch73.png,CCl-71_155v1.jpg,B,ccl71,832,192,1.0
CCl-71_155v1.jpg__patch74.png,CCl-71_155v1.jpg,B,ccl71,896,192,1.0
CCl-71_155v1.jpg__patch75.png,CCl-71_155v1.jpg,B,ccl71,960,192,1.0
CCl-71_155v1.jpg__patch76.png,CCl-71_155v1.jpg,B,ccl71,1024,192,1.0
CCl-71_155v1.jpg__patch77.png,CCl-71_155v1.jpg,B,ccl71,1088,192,0.876708984375
CCl-71_155v1.jpg__patch78.png,CCl-71_155v1.jpg,B,ccl71,1152,192,0.376708984375
CCl-71_155v1.jpg__patch79.png,CCl-71_155v1.jpg,B,ccl71,1280,192,0.31439208984375
CCl-71_155v1.jpg__patch80.png,CCl-71_155v1.jpg,B,ccl71,1344,192,0.5992431640625
CCl-71_155v1.jpg__patch81.png,CCl-71_155v1.jpg,B,ccl71,384,256,0.5833740234375
CCl-71_155v1.jpg__patch82.png,CCl-71_155v1.jpg,B,ccl71,448,256,0.98626708984375
CCl-71_155v1.jpg__patch83.png,CCl-71_155v1.jpg,B,ccl71,512,256,0.75421142578125
CCl-71_155v1.jpg__patch84.png,CCl-71_155v1.jpg,B,ccl71,576,256,0.2679443359375
CCl-71_155v1.jpg__patch85.png,CCl-71_155v1.jpg,B,ccl71,640,256,0.30694580078125
CCl-71_155v1.jpg__patch86.png,CCl-71_155v1.jpg,B,ccl71,704,256,0.80694580078125
CCl-71_155v1.jpg__patch87.png,CCl-71_155v1.jpg,B,ccl71,768,256,1.0
CCl-71_155v1.jpg__patch88.png,CCl-71_155v1.jpg,B,ccl71,832,256,1.0
CCl-71_155v1.jpg__patch89.png,CCl-71_155v1.jpg,B,ccl71,896,256,1.0
